ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
229357000,9299496,2018,between_EEA,7490,54002.676733561886,13600.481319648063
273334820,9549281,2018,between_EEA,712,6616.0209338182485,1695.4303507644427
271000654,9238076,2018,between_EEA,4809,67876.74793565087,12361.610970339483
212274000,9624005,2018,between_EEA,9597,132224.63523501065,23298.879764587946
266040000,9214678,2018,to_EEA,18158,230977.1687864737,123743.4274300174
538007832,9817509,2018,to_EEA,2808,37787.67958897293,7375.792756964073
667085000,8312095,2018,from_EEA,528,7114.01434882895,1173.4338164672495
231356000,9306017,2018,between_EEA,6936,108873.47204156306,17876.799820854725
311013400,9417440,2018,from_EEA,14203,83210.99054862795,31406.150091047723
249823000,9794719,2018,to_EEA,8916,109239.65077895852,24312.700735656326
564057000,9348302,2018,to_EEA,1614,17101.700421305562,2614.1480592074868
248722000,9290830,2018,between_EEA,15450,152482.79745178463,24561.925933780934
664445000,9365635,2018,between_EEA,4046,52288.89550559562,13589.68687323355
256334000,9278870,2018,between_EEA,1960,21586.637441042734,3856.0858946295
229692000,9410662,2018,between_EEA,11767,116751.33766215753,17460.326857993005
240350000,9299903,2018,between_EEA,980,7008.01097742935,1999.6048329189632
266129000,9271896,2018,to_EEA,4356,51928.78514255335,9630.540426493737
229036000,9529475,2018,from_EEA,6096,39949.5356610341,16591.633605186675
236707000,9406051,2018,from_EEA,6860,78198.65599193166,12530.48141198614
257324000,9273557,2018,to_EEA,6118,53348.051380457386,27917.356315910936
311053500,9589152,2018,between_EEA,6852,72040.87578017883,15667.85199298691
642167061,9275268,2018,between_EEA,4081,24524.739307554166,5355.267273173244
233234000,9046368,2018,between_EEA,8388,110091.15796237138,17719.07202104229
636092679,9295957,2018,between_EEA,4627,46339.920319051074,30450.33853654259
215188000,9240976,2018,from_EEA,8470,117470.31511297936,33644.74224759713
636016381,9449388,2018,from_EEA,3563,28556.564715799046,2923.4594545026002
212558000,9347035,2018,between_EEA,5726,62508.6483314797,10885.329190020777
314023000,8215780,2018,from_EEA,468,3169.8525466871247,466.26111103427365
248908000,9314753,2018,between_EEA,19656,266069.0530591932,45447.49454579215
235070707,9398321,2018,to_EEA,3773,55393.37876751792,17539.325271967184
229870000,9551777,2018,to_EEA,1736,19363.335802197085,4296.750756922207
255804940,9183843,2018,from_EEA,12054,114538.22299154662,27362.94056757996
220556000,9302126,2018,from_EEA,5932,71281.54288989332,14446.701406161726
232094000,9285756,2018,from_EEA,1124,14583.942315374876,3874.254394160725
305631000,9566784,2018,between_EEA,22225,232520.09879033678,25613.188022820126
212637000,9803675,2018,to_EEA,5040,73513.16514765477,19744.172571121053
538007592,9392339,2018,to_EEA,857,12988.355540045897,3109.066535622463
565970000,9435686,2018,to_EEA,4584,52841.719123208175,15513.506443739914
636015901,9405772,2018,from_EEA,3840,34569.854766003264,3967.8351051327986
232008104,9764506,2018,to_EEA,1050,13244.242473692091,2617.871457162086
219374000,9478315,2018,between_EEA,12761,132668.66282660534,17876.25577415137
538005847,9732345,2018,to_EEA,9849,156561.6780956025,122269.07395007186
256547000,9303807,2018,from_EEA,7350,104242.57555635889,32350.491165547763
477698500,9552800,2018,between_EEA,4,60.05186255815764,13.241521594366235
247042800,9220938,2018,to_EEA,632,6953.096635171664,1397.7485033308353
636018489,9470818,2018,from_EEA,4680,45085.60608826548,5725.587381962989
477439800,9752022,2018,between_EEA,490,5056.863223280252,1124.204174092724
636016601,9670925,2018,to_EEA,8120,88892.23084020964,17649.4841014998
248472000,9486269,2018,to_EEA,5096,56129.42209166857,8720.44840343007
636017613,9719575,2018,from_EEA,2556,25740.788911792508,7297.296127740943
355733000,9380051,2018,from_EEA,3198,38538.15181829687,10071.100672247609
255806161,9384174,2018,between_EEA,12411,100730.09401941155,8734.923795499775
249052000,9396610,2018,from_EEA,4944,58151.59653054714,18384.86017759315
371449000,9416977,2018,between_EEA,1610,23981.845434690375,11113.264169341963
636092191,9537379,2018,to_EEA,485,1764.7000678764473,352.4496039921262
235115082,9735660,2018,from_EEA,750,12095.062942128323,4508.472019771594
249757000,9319765,2018,between_EEA,777,10495.811083171611,2613.223040718764
538003569,9554042,2018,between_EEA,1670,17987.630979343354,3023.722150279002
636011265,9259680,2018,between_EEA,6230,59290.876045661134,19350.725143533225
636016672,9267649,2018,from_EEA,1551,23743.10733333955,13338.668815779922
564014000,9712292,2018,between_EEA,3336,35158.323653457366,7832.253986064915
311020800,9378266,2018,to_EEA,49,487.45626341860606,58.97950871779466
372573000,7128887,2018,from_EEA,978,12107.983553105527,1260.0052036980119
212611000,9737187,2018,between_EEA,420,7905.764856116983,12779.775178773465
253449000,9328625,2018,between_EEA,49,241.79499820502213,41.6396586528464
212184000,9138783,2018,to_EEA,4634,48444.35668341683,11073.791762644063
636018564,9679892,2018,to_EEA,2128,21215.46716629484,9794.324693932742
310233000,9165360,2018,between_EEA,2890,38356.63552659943,16204.096515552466
247296800,9588251,2018,to_EEA,4788,48142.93840707049,5337.7614501995795
373437000,9529463,2018,between_EEA,14658,163111.79390438373,31677.39469048394
241139000,9543691,2018,from_EEA,8064,70625.41483021011,13122.635061200059
211397660,9251652,2018,to_EEA,3395,37500.84955365253,9182.219187507806
215107000,9236743,2018,between_EEA,2030,13976.395608073215,3569.485148848696
636091666,9491604,2018,from_EEA,2838,38879.56551316583,6049.927187253786
565861000,9573658,2018,to_EEA,142,2099.4988466012855,627.0413435505637
636016847,9724740,2018,to_EEA,520,5676.106340846282,943.8103508764934
247351000,9160310,2018,from_EEA,3934,44414.17167337617,6032.668605829808
441993000,9122954,2018,to_EEA,1136,16525.025291457066,4186.784051086167
354891000,9337640,2018,between_EEA,1645,22968.879141454963,8524.786504088204
636018210,9214226,2018,between_EEA,2524,37638.23827093034,16004.45854074828
351744000,9414929,2018,between_EEA,546,6439.365932442613,2091.2061119826844
372218000,9312781,2018,from_EEA,3073,54841.74311433509,37889.731642220475
308695000,8308147,2018,between_EEA,1452,14440.16388401348,2175.700686377234
372062000,9749532,2018,to_EEA,2285,26203.18122160526,7776.314896175428
354774000,9433614,2018,between_EEA,4468,43368.481744853576,14321.32067497882
373351000,9640061,2018,from_EEA,4116,46969.59930403803,7580.010167206921
538005309,9674177,2018,from_EEA,3564,57871.573625666104,15285.478053237995
247233800,9343156,2018,to_EEA,11424,179065.32106624712,56688.84026467816
310627000,9241061,2018,from_EEA,1869,33684.864351275595,38398.39255738988
247245200,9396737,2018,between_EEA,1412,17690.50959310905,4074.520592450175
