lon_bin,lat_bin,offshore_pixel,model
-180,-20,FALSE,emissions_regression
-180,-18,FALSE,emissions_regression
-180,-17,FALSE,emissions_regression
-180,51,TRUE,emissions_regression
-180,52,TRUE,emissions_regression
-180,64,TRUE,emissions_regression
-180,65,FALSE,emissions_regression
-179,-18,FALSE,emissions_regression
-179,-17,FALSE,emissions_regression
-179,-16,FALSE,emissions_regression
-179,51,FALSE,emissions_regression
-179,52,FALSE,emissions_regression
-179,64,TRUE,emissions_regression
-179,65,FALSE,emissions_regression
-178,-18,TRUE,emissions_regression
-178,-15,TRUE,emissions_regression
-178,51,FALSE,emissions_regression
-178,52,FALSE,emissions_regression
-178,64,TRUE,emissions_regression
-178,65,TRUE,emissions_regression
-177,-23,TRUE,emissions_regression
-177,-22,FALSE,emissions_regression
-177,-21,FALSE,emissions_regression
-177,-20,TRUE,emissions_regression
-177,-19,TRUE,emissions_regression
-177,51,FALSE,emissions_regression
-177,52,FALSE,emissions_regression
-177,53,TRUE,emissions_regression
-177,64,TRUE,emissions_regression
-177,65,TRUE,emissions_regression
-176,-22,FALSE,emissions_regression
-176,-21,FALSE,emissions_regression
-176,-20,FALSE,emissions_regression
-176,-19,FALSE,emissions_regression
-176,-18,TRUE,emissions_regression
-176,-17,TRUE,emissions_regression
-176,-16,TRUE,emissions_regression
-176,51,FALSE,emissions_regression
-176,52,FALSE,emissions_regression
-176,64,FALSE,emissions_regression
-175,-23,FALSE,emissions_regression
-175,-22,FALSE,emissions_regression
-175,-21,FALSE,emissions_regression
-175,-20,FALSE,emissions_regression
-175,-19,FALSE,emissions_regression
-175,-18,FALSE,emissions_regression
-175,-17,FALSE,emissions_regression
-175,-16,FALSE,emissions_regression
-175,-15,TRUE,emissions_regression
-175,51,FALSE,emissions_regression
-175,52,FALSE,emissions_regression
-175,53,FALSE,emissions_regression
-175,59,TRUE,emissions_regression
-175,60,TRUE,emissions_regression
-175,64,FALSE,emissions_regression
-174,-22,FALSE,emissions_regression
-174,-21,FALSE,emissions_regression
-174,-20,FALSE,emissions_regression
-174,-19,FALSE,emissions_regression
-174,-18,FALSE,emissions_regression
-174,-17,FALSE,emissions_regression
-174,-16,FALSE,emissions_regression
-174,-15,TRUE,emissions_regression
-174,-14,TRUE,emissions_regression
-174,51,FALSE,emissions_regression
-174,52,FALSE,emissions_regression
-174,58,TRUE,emissions_regression
-174,59,TRUE,emissions_regression
-174,60,TRUE,emissions_regression
-174,61,TRUE,emissions_regression
-174,63,FALSE,emissions_regression
-174,64,FALSE,emissions_regression
-173,-21,TRUE,emissions_regression
-173,-18,TRUE,emissions_regression
-173,-17,FALSE,emissions_regression
-173,-16,FALSE,emissions_regression
-173,-15,FALSE,emissions_regression
-173,-14,FALSE,emissions_regression
-173,51,FALSE,emissions_regression
-173,52,FALSE,emissions_regression
-173,53,TRUE,emissions_regression
-173,56,TRUE,emissions_regression
-173,57,TRUE,emissions_regression
-173,58,TRUE,emissions_regression
-173,59,TRUE,emissions_regression
-173,60,TRUE,emissions_regression
-173,61,TRUE,emissions_regression
-173,63,FALSE,emissions_regression
-173,64,FALSE,emissions_regression
-173,67,TRUE,emissions_regression
-172,-17,TRUE,emissions_regression
-172,-16,FALSE,emissions_regression
-172,-15,FALSE,emissions_regression
-172,-14,FALSE,emissions_regression
-172,-13,FALSE,emissions_regression
-172,51,TRUE,emissions_regression
-172,52,TRUE,emissions_regression
-172,53,TRUE,emissions_regression
-172,54,TRUE,emissions_regression
-172,55,TRUE,emissions_regression
-172,56,FALSE,emissions_regression
-172,57,FALSE,emissions_regression
-172,58,TRUE,emissions_regression
-172,59,TRUE,emissions_regression
-172,60,TRUE,emissions_regression
-172,61,TRUE,emissions_regression
-172,62,TRUE,emissions_regression
-172,63,FALSE,emissions_regression
-172,64,FALSE,emissions_regression
-172,65,FALSE,emissions_regression
-172,67,TRUE,emissions_regression
-172,68,TRUE,emissions_regression
-172,69,TRUE,emissions_regression
